id_annonce,price
36020969,12.799399490807907
35943397,12.022750588402635
35886357,11.84939770159144
36048293,11.686878772093667
36015795,12.853175887588712
35830289,11.911701584927597
35852913,10.933106969717286
36098155,12.962194625251508
36012805,12.936033799212835
35762417,13.514405465180353
35779389,12.66286438080368
35774713,11.901583454762012
35812705,11.79116307859401
36010363,12.672946381766982
36041477,10.985292722887856
36025267,10.933106969717286
36046093,14.587006704935195
35963959,13.541073712262515
35995315,11.314474526246391
35820383,12.128111104060462
35829593,12.409013489526863
35801091,12.9384405392434
36067935,12.814478597635029
36046181,11.440354772135393
35819793,12.736700896592344
35907285,11.124907270465785
35842275,12.397197010338267
36041409,12.050587742689778
35801329,13.253391639810733
35864541,12.916568464424731
35805291,11.451050061252142
36044839,11.686878772093667
36060969,12.301382825334498
35813001,11.813030057420567
35871339,13.567049198665774
36027545,12.367340793126296
36030247,10.419300717813158
36046787,12.464583340681674
35771823,12.874799051548438
35903337,12.203569515312056
36021283,11.835008964139341
35808337,12.180754837545884
36028817,11.910492800951252
36010789,12.741688438103383
35826261,10.736396675471232
35911569,12.730801174465157
35881575,12.165250651009918
35857645,12.464583340681674
35790113,13.081541382884074
36038491,12.517227074167097
35795137,12.762827201184564
36037289,12.577636201962656
35833881,12.449018824140563
36048651,12.367340793126296
35835519,12.201060103706629
35964801,11.396391648714276
35886557,12.037653993905211
36033907,12.821258284620408
35807395,13.120361374733656
35768373,12.538967060803502
36048253,12.682306824526545
35777597,13.567049198665774
35822413,14.647984803745318
36063571,11.935575397832494
35756465,12.610847515478778
35869993,10.271596874100524
36051539,12.263633756054706
36060403,13.579788224443204
35823431,13.122363377404328
36031373,13.51979631381523
35761799,13.687677186454389
35897397,11.538593211718807
35874699,12.26434155365415
36000735,12.468436909997665
35784469,12.138863895836725
35778249,10.915088464214607
36025843,11.657025808943985
35764413,12.380025952653611
36047407,12.404103496029308
35817829,13.64709190633931
35831993,13.415032991367148
35964903,12.691580461311874
35832103,12.971307902484373
35889241,12.65714826489039
35763617,12.921470435024938
35761011,12.873902018105829
35829999,11.05089000537367
35851351,12.693117740630761
35965571,12.780717782009118
36026851,13.074852394733277
35840567,11.289781913656018
35874121,12.382543788645952
35881771,13.188151117942333
35911317,12.628067055589549
36086307,12.718896271958837
35835663,12.816981584995993
35776151,13.210374254727043
36056287,11.820410164718188
35985641,10.819778284410283
35796491,10.789319076925574
35747601,12.371587084007746
35991765,12.341477282536376
35843679,11.302204433654575
35741655,12.327316352815538
36009843,13.286181462633724
35911621,13.36138027787483
35751035,12.089538829274222
36071001,12.624782980388359
36062379,12.933621252807452
36017271,12.301382825334498
35865381,12.196022309676673
35815819,12.765688433465597
36027641,12.180754837545884
35801087,12.742566016044742
35827385,11.77528972943772
35992007,10.819778284410283
30364021,12.98637181819298
36051887,12.198342847468233
36036931,10.645424897265505
35868245,11.805595078933049
35847781,11.289781913656018
36009855,12.396693005138824
35801127,12.388394202324129
36026783,10.571316925111784
35949705,11.608235644774552
35798475,12.345834587905333
35897141,12.669806661762314
36037259,11.686878772093667
29228217,11.325390341123386
35816027,13.01477816672439
36049707,12.733755386362587
36044731,12.86099861326992
35964871,12.733755386362587
36071037,13.017002861746503
24019409,13.994493213492714
35831621,11.669929213779893
35890519,11.652687407345388
35091767,12.478006361013815
30323089,12.154779351142624
36035587,12.538967060803502
35837185,12.821258284620408
23257463,12.641096555879882
35782317,13.567049198665774
33029211,12.2783933071098
35869613,13.898702148851038
35864287,12.449018824140563
35906501,12.117241431823558
35871691,12.84792653170257
35947471,11.678439903447801
36050345,11.824079893607152
36002763,12.945626198904275
35765829,11.082142548877775
35947803,12.128111104060462
35814703,13.345506928718539
35745577,12.706544857216672
35782173,12.468398447719538
32839323,12.92391243868049
35909561,14.0225247273486
35775685,10.491274217438248
36000137,11.283512300642423
28618583,13.015668638733366
35971157,12.154779351142624
36049081,11.917056350065256
36027671,12.721885810807203
35862471,12.043553716032399
35808571,11.661345470088502
36035583,11.589886506106357
36049785,11.350406535472453
35743943,12.948009990259552
35871477,12.879527192744384
36000245,12.072541252905651
35874869,11.77528972943772
35852857,12.144197241812087
35864149,12.765688433465597
35795569,10.668955394675699
36029419,13.73808941099569
35839741,12.301382825334498
35884767,12.301382825334498
36009715,11.976659481202368
35760399,12.428816116823043
35749759,13.281075068559149
36036765,12.404513584204011
35816283,12.502466658583977
35964127,11.88068870589438
35820333,12.679196402112153
35856321,12.072541252905651
35571579,13.337474757021274
35962125,11.154820928221902
36000433,10.714417768752456
35856323,12.281180118016978
35776015,12.037653993905211
35880817,12.30591798049989
35875463,13.235692062711331
36057293,12.834681304952548
17970379,12.487296407920908
35897443,11.931635799828413
36020973,13.515755904278224
36010663,12.971540487669746
35899111,13.589863876431945
35882129,10.126631103850338
35991649,12.100712129872347
35964129,12.524162674153336
35738765,11.00043178410354
35838113,13.087771932634709
35875353,12.611537753638338
35874533,12.751299696013497
35823869,11.652687407345388
36051635,12.310432660854417
35808275,13.064734264567692
36067417,11.957611286231675
35874651,11.84939770159144
35812259,11.379394072345706
36040859,13.526494262499357
35775561,12.84792653170257
31462375,12.554967402149943
35757141,11.418504889350736
35985625,12.505436222755792
35816909,12.400405114990264
36026083,12.273731294003989
35842575,11.669929213779893
35971393,11.184421397998193
35787785,14.164405314584045
35886229,11.827736204810263
36011933,12.611537753638338
35863953,12.421184025147118
32674799,10.203592144986466
35910949,13.428376406540833
35965841,12.408809387066722
35911305,12.80765263256463
35898815,12.594730635321957
35861519,12.521977676925694
36013215,11.976659481202368
35800011,12.594730635321957
36045355,12.47744239248965
35964361,12.013700752882718
36029079,12.570715759118084
35897265,11.580584113444043
35897151,11.911701584927597
35760917,12.14950229404178
35856241,12.201060103706629
36011749,12.43320821811392
35812167,12.313131717823582
35864165,12.392635196581383
36059969,12.976180867226248
35859779,11.002099841204238
35841325,13.652991628466498
36017219,12.250089530946948
35749031,12.388394202324129
35871609,12.765402678355779
35846319,13.190022025878143
35772753,12.745485726148077
35781731,13.169819318560624
35785207,12.834681304952548
36041537,12.104870140021012
36038069,12.425208175446844
35891373,13.398478813484644
35782297,11.976659481202368
35851773,12.08267827071645
35796379,10.995410853053441
36009001,12.225875272826354
36029663,12.449018824140563
36036495,11.661345470088502
36034021,13.507625778194974
35836897,13.399995114002609
35851023,11.49781182716018
35831671,12.70381302974751
36055861,13.42984807715229
35761159,13.9108207377686
35897225,14.292986202048711
36037375,10.46310334047155
35802193,11.884489021402711
35762295,13.120361374733656
35864575,12.788008896754118
36049147,13.898702148851038
35864639,12.037653993905211
36001313,11.805595078933049
35855097,12.644327576461329
35737931,12.319401330837177
35879789,12.141534124392603
35816661,13.071070083016778
36047121,10.86283777387073
35801959,11.56171562913966
35798829,11.751942365440728
36093797,12.86099861326992
35869181,13.377780489268835
35961981,11.082142548877775
35804425,10.444357297650495
36058123,12.259613412458204
24992887,12.736700896592344
35808697,12.122691036591123
36069001,11.648242761917858
35856129,12.05524975579559
36040075,12.736700896592344
36057493,12.216022976383341
35949425,12.981260536426328
36045085,12.078239274020289
35864573,13.510343171171474
36040861,13.526494262499357
36003169,12.811753800308843
36095567,12.604848765487542
36068745,10.696480068065789
35888737,12.54729430007516
35956909,11.289781913656018
35798639,13.262125319779487
30676809,13.495305293806933
36004263,12.779873068457553
35792409,12.765688433465597
35939747,11.715866308966918
35745345,10.46310334047155
35520045,11.461632170582678
35874057,12.56374708980199
35859773,11.350406535472453
35911351,13.244581010128577
35989355,10.308952660644293
35765603,12.594730635321957
35838191,13.901688254205327
35855287,12.180754837545884
35423283,12.669806661762314
35830115,13.10011776845701
36040419,12.013700752882718
36050401,12.409013489526863
35779511,11.03488966402723
35874665,11.512925464970229
36043747,12.449018824140563
35874257,12.201060103706629
35804653,12.943236711506893
35734175,13.296316684527767
35896923,12.591335046320818
36091171,11.396391648714276
35971041,12.037653993905211
35802991,12.608198852372823
35902239,12.371587084007746
36029547,13.104199406776658
35732163,13.540810519735663
35875227,12.063275601891453
35888643,12.441934969252157
35742585,11.082142548877775
35857813,12.196022309676673
35746345,11.082142548877775
35880601,13.818506066944073
35897197,13.084194111286825
36061325,11.643953727376633
35781677,11.56171562913966
35829793,11.85866887683528
36058481,13.763164077592064
36057351,13.215853720491667
35837425,13.056223574899784
36009341,14.234220892822458
35889577,12.049418835484797
36011245,11.461632170582678
35763263,11.982929094215963
36006455,11.27720313144916
36004571,11.745623229089249
35829363,13.120361374733656
36046121,11.498319312580866
35800429,11.911701584927597
36029103,13.615839362835207
35846475,13.195613839143922
35756909,11.608235644774552
36021749,13.367659733359671
35800497,11.911701584927597
36049925,11.711776323715394
35842963,12.936033799212835
36056231,12.013700752882718
35776487,12.509874099861838
35856067,12.608198852372823
35776309,10.567463355795793
35786775,14.187074114396758
36038487,13.13626628257332
35846031,13.351886535682578
35856967,11.59910316121128
36009185,12.203569515312056
35923281,12.802158113246987
35791397,13.056223574899784
35754021,12.542544882151386
35897357,13.423948355025102
35888721,12.384218830913648
35733525,12.676076274775909
35964439,12.201060103706629
35949687,12.751299696013497
35852533,12.810388612383504
35886715,12.804909146618877
35795171,12.896716695872
35779449,11.951180395901384
35806311,11.751942365440728
32082839,10.941995917134532
35886499,12.296827008798639
35835923,10.680516217076775
35889617,12.971540487669746
35840467,11.957611286231675
36039005,13.709038313453757
35889447,12.985397522331171
35996303,12.425208175446844
36037809,12.428816116823043
36049919,13.190022025878143
30328105,13.664687668229691
35754481,12.442329835989767
35804509,12.345834587905333
35920107,12.223421283864786
35889099,12.774223335915433
36063399,13.35506114152335
35979727,13.38472764187182
35886809,12.64979646575543
36018351,13.217673557208654
35901981,11.48246625748552
36056511,12.384218830913648
35821779,12.524526376648708
36025803,12.502466658583977
35858761,12.296827008798639
36045581,12.711232247669537
35881767,11.813030057420567
36062071,13.17115354157376
35971363,11.987294551725604
36030197,12.813117127036707
35838411,11.711776323715394
35787795,13.81451005763069
35962613,12.938344380774168
35838039,12.694652660348845
35829377,12.421184025147118
36017303,13.006907631507037
35861521,11.948596415135459
35975907,12.802158113246987
35851747,12.73050527270238
35831401,12.206072645530174
35811117,12.561822161392405
35975613,12.604848765487542
35838367,11.475223597786217
35874721,12.31716669303576
35798743,12.608198852372823
27435663,11.736069016284437
35792285,12.736700896592344
35801111,11.238488619268468
36039879,12.308403576627635
35771827,11.082142548877775
36050325,12.396693005138824
35986103,11.805595078933049
35881667,11.27720313144916
35762339,12.694652660348845
36003429,11.018629143155449
35835151,12.573835886454326
35858915,11.082142548877775
36051235,12.712890247898626
35817995,13.235692062711331
35970329,11.27720313144916
35964163,13.022322023224103
35891021,11.748313742700875
29545693,13.45166712454693
35880459,12.948009990259552
35852427,11.062253764023986
36049039,12.445089546000673
35800021,12.083905011555967
35779451,10.915088464214607
35900007,12.762827201184564
35864367,12.614865543731012
36026709,13.303016877097587
28775627,13.301346032932768
36041287,13.17115354157376
35761877,12.323855681186558
36017041,11.870599909242044
35840051,12.425208175446844
35781951,12.08277442918568
35957099,12.676076274775909
35791291,12.591335046320818
35971533,11.385092093460344
36031659,12.765688433465597
35896893,12.128111104060462
35796715,12.834681304952548
36038029,12.641096555879882
35794825,10.819778284410283
24931515,12.751299696013497
29545711,14.452087387035824
35800765,12.765688433465597
35856041,12.842649474601725
34111007,12.254862809699606
35830465,13.05461972531781
35868481,11.931240985057213
36032291,12.429216196844383
35806331,11.652687407345388
35753297,12.74358888454921
36028989,12.310432660854417
35852737,12.750864818859437
35745875,11.461632170582678
35858993,13.38472764187182
35577773,11.986049221552207
35846081,11.580584113444043
35794821,12.611537753638338
35856807,12.203569515312056
31593035,12.793859310432293
35762179,14.214286677921642
35807919,11.911701584927597
36029499,12.584509081250419
35779255,12.301382825334498
35996911,13.260384675301703
35875421,13.017002861746503
35911103,12.066810578196666
36032293,11.461632170582678
35897483,11.884489021402711
34982177,12.57418196709457
35904015,12.487485104968359
36042205,12.816981584995993
32596109,11.302204433654575
36098287,12.891691559669328
35740793,13.01477816672439
35830303,11.842229212112828
35845419,11.545441056646908
36029407,12.147282901794876
35887589,13.500799813124575
36053531,13.732128949025222
35775947,13.00019574343012
36017411,12.340166380010873
36053769,13.036805489042683
35886321,12.8790171187726
36002279,12.201060103706629
35798419,12.692195656655793
32988359,12.128111104060462
35911579,11.56171562913966
26544217,13.87377946608825
36050095,12.043553716032399
35800111,13.758940206475879
35734081,11.755871643580617
35906277,11.76756768334381
35763239,10.819778284410283
36049583,12.658739355122632
36023797,13.567049198665774
35752811,12.130810161029627
35882031,13.507625778194974
35999229,10.491274217438248
36047113,12.34600848582769
35811355,12.380025952653611
36049747,13.793264949016955
35757503,13.025852477023484
35852717,12.665078520566368
32792573,13.262125319779487
35851753,11.571194373094205
35885527,11.608235644774552
35998703,13.737549016494562
35830257,10.858998997563564
35858813,12.826649133255284
36056447,12.946818804889398
35878759,12.491251587763836
36051599,12.319972596205469
35901565,11.671807790030421
35820647,13.81049801614073
35887865,12.999291379814334
35862199,12.339291489316397
35776135,12.446663110448105
35815991,12.821258284620408
35774725,12.201060103706629
35747905,12.254862809699606
35901821,13.060487973686241
35800567,13.091904169919621
35842719,13.124161759345709
36016881,11.944707881395766
35965233,12.542544882151386
36007709,12.2783933071098
35839895,11.466881526468821
35875983,12.502466658583977
34985373,12.078239274020289
35911127,10.51867319162636
35744829,13.3645249345543
35760379,12.487485104968359
35791109,13.125558268300848
35857811,12.072541252905651
35928655,12.502466658583977
35965309,12.429216196844383
35780171,11.461632170582678
35776799,11.51042233475211
35835327,12.487485104968359
36021369,11.678439903447801
36033481,11.242428217272549
36057831,13.217673557208654
35757485,10.126631103850338
35858373,12.158981037996323
35876481,11.926358742727569
36038181,12.6112043647371
36049931,12.165250651009918
36055483,13.038981768465277
35846245,12.679196402112153
35855725,11.918390573078392
36063757,11.889195171465508
35841311,13.266463721378086
36089623,12.043553716032399
35768321,10.757902880692196
35872897,12.388394202324129
35901197,12.430415477419865
35768303,12.66032791780777
35864293,12.691580461311874
35868557,11.695247021764184
35778031,12.303652973869038
35911421,12.537173338349476
35846249,12.117241431823558
35957135,11.99535161421452
35768567,14.115615150414612
35813477,14.070152776337855
35858985,12.886641043883259
35824269,12.84792653170257
36062011,12.139836684556398
35901985,12.384218830913648
35969519,11.960811288962345
35999703,12.834681304952548
36027595,12.591335046320818
35902273,12.609869696537642
36051565,13.017002861746503
35795143,11.9891596439666
36063815,11.407564949312402
35852813,12.750864818859437
35846351,12.804909146618877
35906281,12.26434155365415
30692759,13.284482226880764
35760421,12.399375354833362
36046501,12.600813790275362
35793531,13.235692062711331
35829583,10.203592144986466
35763627,12.745485726148077
36028107,12.194000064295905
35862601,11.580584113444043
35433547,11.26446410567173
35890129,13.017002861746503
36038305,12.4529327234617
35749039,12.765688433465597
35991607,11.238488619268468
35889139,12.375815420117268
36094945,12.482040119223017
35835207,12.594730635321957
35816287,11.820410164718188
35763691,11.863582336583399
35922183,10.950806546816688
35903235,12.095141084822892
36062023,13.17115354157376
36081781,12.92391243868049
35824485,10.308952660644293
36037377,12.896716695872
35888711,13.947766137084745
36034523,12.30591798049989
32759787,13.38472764187182
35939831,12.631340380934517
36028033,11.891875467422638
36045221,11.948596415135459
36057713,13.023647404465171
33426805,11.76756768334381
35832149,13.573438996764546
36051657,13.408594397588795
36061641,13.790397857149198
35745433,13.217673557208654
36066931,13.946538820370678
36014245,12.66032791780777
35881191,12.989974189358584
35751617,13.997832114758229
36033983,13.38472764187182
35883869,12.810388612383504
35904033,12.367340793126296
36013817,12.328290278254423
36093467,11.884489021402711
36035889,12.043553716032399
35708347,14.187074114396758
35879331,12.531772785169476
35741747,11.719939634354555
35794649,13.437174117244362
35886341,12.89921982609012
35856991,12.363076394339839
35996829,12.380025952653611
35810899,12.948009990259552
35998247,13.017002861746503
35732255,13.060487973686241
35856679,11.125791313546788
35778261,12.608198852372823
35889679,12.2783933071098
36041549,12.317837608860994
34901245,13.473020249017498
31573583,13.133540677994453
35830267,12.21898887079672
35852099,12.736700896592344
35885719,12.216022976383341
35886803,12.14950229404178
35985339,13.287877815881902
35902233,12.438790219278657
36046581,10.83220080440884
35943687,13.554145793829866
35798799,10.819778284410283
36026115,12.757080058928997
35779611,12.694652660348845
33215837,11.918390573078392
35840367,13.120361374733656
35866891,12.487485104968359
36048763,10.308952660644293
35749709,11.751942365440728
35887923,12.86099861326992
35887617,14.240778293368619
35761397,13.142166004700508
36065847,12.804909146618877
35884631,11.719939634354555
35855095,12.706847933442663
36035037,12.205572520488492
35840711,12.706847933442663
36088445,12.323855681186558
36028981,13.106233995474446
36057193,10.596634733096073
36086469,12.584509081250419
35786475,14.48333993053993
35785935,12.271860386068177
35949911,11.283512300642423
35735095,12.013700752882718
36045719,12.886641043883259
35785721,13.589863876431945
36047251,13.471610805514265
36062039,11.856444244859407
35863609,13.753635154246187
35870211,13.45166712454693
35794601,12.721885810807203
35760519,13.591741811256146
35812173,11.245046019814627
36057165,12.384218830913648
35819283,12.730801174465157
35791709,14.430696197054507
32689691,10.571316925111784
36032353,11.608235644774552
35971835,11.759785542901755
35824093,12.358793732547838
35793869,12.969212197910155
36048401,11.418614785498987
35820713,12.201060103706629
36021523,11.848397201257859
35906669,11.366742954792146
35781231,11.831379196088763
36052023,12.479909311159902
30496401,10.874266469694353
35769453,12.524526376648708
36048303,12.604848765487542
36037123,13.060487973686241
36026117,11.782952602183288
36063019,12.449018824140563
35808389,12.400816722322686
36009941,12.388394202324129
35876329,12.05524975579559
35929757,13.527828485512494
35823751,12.083905011555967
35755029,12.669806661762314
36051611,12.66032791780777
36061971,13.01477816672439
35796725,12.815838217151068
36062709,13.578521599828012
35851253,12.886641043883259
36006477,12.069680020624618
35762969,13.270783382522602
36042259,11.461632170582678
36002051,12.508027377268673
36036033,12.429216196844383
35768117,10.893028746149875
35782967,11.652687407345388
35996035,13.038981768465277
36050665,13.302181803980165
36062789,14.48333993053993
35775385,12.167851432709975
36009197,11.884489021402711
36038631,10.736396675471232
36029375,12.8790171187726
35830713,13.42984807715229
36035053,12.910159766128453
36045421,12.876462838967504
36026885,12.089538829274222
36096103,12.584509081250419
35897293,11.863582336583399
35740471,13.43921582715589
35808413,10.799575577092764
35836143,11.794337924408413
35985529,12.180754837545884
35878571,12.429216196844383
36019923,12.505806799006097
36023893,12.409013489526863
35831901,12.8790171187726
35763631,11.40534025429029
34439387,14.26019637922572
36031665,12.765688433465597
35761515,14.056101022882205
36020979,13.01477816672439
35876257,12.86747112777554
35961825,10.46310334047155
35998869,12.524526376648708
29576723,14.571632537685607
35962413,12.294541293517781
36018339,12.01364014498549
35795563,13.9108207377686
35997811,13.049792684569493
29742529,10.691944912900398
35832101,13.02695319259967
35965009,13.693342923990066
35849453,12.528156144699286
35819221,11.918390573078392
34884943,11.898187865760873
36075009,11.47106126087153
35762731,13.81049801614073
35800473,11.728036844587175
36078631,13.81451005763069
35795237,12.367340793126296
35763325,10.645424897265505
33634229,12.577636201962656
35754507,10.376611309118108
35820061,12.301382825334498
36062961,12.6112043647371
36028065,12.245293358683455
35831131,12.220961258023925
35821655,12.86099861326992
36058403,11.502875129116727
35760607,12.57418196709457
35885869,12.365210866868471
35776101,12.860478997773688
35875325,12.128111104060462
35813731,12.400816722322686
35829991,11.251560700835821
35999049,12.201060103706629
36051201,12.354492650648448
36033665,13.102160670086809
36046731,12.69786834338936
35787749,12.75419405403986
35754487,12.38160034290272
35871783,12.957488734214095
35782629,11.512925464970229
35747857,13.399995114002609
35882357,14.452087387035824
36022317,14.18638422130282
35739713,12.528156144699286
35840595,11.082142548877775
35845377,12.037653993905211
36013275,11.976659481202368
35815047,12.388394202324129
35839879,12.363076394339839
35971525,13.235692062711331
35763643,11.915051671812877
35861879,12.598114733306197
35823807,11.502875129116727
35745969,12.621488084491506
36097409,12.389851473322107
35850297,11.093614950040012
36047143,12.526705818121641
35871829,11.83862560460953
35851655,12.999065161059836
35899107,13.17115354157376
35911181,13.091904169919621
35975869,11.648155414230333
36033775,12.013700752882718
36051493,12.515393893085436
36026641,12.086725887897607
35870159,12.367340793126296
36017053,12.80970531888237
35856335,12.855058930304349
35844973,13.091904169919621
35856107,13.18110387242693
35879595,12.718896271958837
36044083,10.468801361586188
36048279,12.751299696013497
35808525,12.341477282536376
35830761,12.598114733306197
35874853,12.80765263256463
36063435,13.811502536566735
35876195,10.889304347058893
35962389,11.79810440720389
35985637,12.734345182899885
35870077,12.180754837545884
35758265,13.239257128875828
35802947,12.154779351142624
35831653,12.287652632522597
30692775,13.458835614025542
35795701,11.652687407345388
36051267,12.768541502448002
36014997,12.906195439826543
35781781,11.652687407345388
35767981,12.128111104060462
35998319,12.682306824526545
35882477,14.626440774180603
36020095,10.530761988945365
35783567,13.553626178333634
35904551,12.04119800233994
35899937,11.502875129116727
32686861,13.294634598344782
35889337,12.445089546000673
35903091,11.732060994886899
35806787,12.476099782743233
36044837,13.639965985449344
35949329,12.301382825334498
29833959,11.511924964636645
35782015,13.028052697933088
36000815,12.479490972718006
36014557,13.525158256956614
35748483,11.762905670237998
35871799,13.534473028231162
36033329,10.915088464214607
36031369,13.485616636703183
35929935,12.542544882151386
36045875,12.111761966058932
35855849,11.40867544359643
36029239,12.396837622780362
35965563,11.643953727376633
35816057,11.184421397998193
33881805,12.100712129872347
36072109,12.765402678355779
36010347,12.203569515312056
35830385,12.301382825334498
35949793,11.218554404367652
35870887,12.175613438045465
35875815,12.91410843858387
36027083,12.367340793126296
35921201,11.26446410567173
35862095,10.448714603019452
35759679,11.002099841204238
36053477,14.454729396498664
36047245,13.58609739363647
35857571,12.70198765656041
35781767,11.933541876845737
36021725,12.327847702456095
35794621,13.919870573288517
35771759,13.270783382522602
35768285,12.583364590954744
35997209,11.03488966402723
36045591,12.759957758756611
35867057,10.621327345686446
35875995,12.037653993905211
35879385,12.736406735684207
35833547,10.51867319162636
36038271,13.112313041550827
35798297,12.358793732547838
36041351,12.007621706806335
36095521,13.15773052124162
36044133,12.483704382128453
36017337,12.26434155365415
36049159,11.986049221552207
35808031,11.308358299228955
36062301,12.468340751528434
35863617,12.160028707028767
30125985,12.834681304952548
35787905,13.58609739363647
35795125,12.896716695872
36021527,12.886641043883259
35864223,12.624782980388359
36051965,12.203569515312056
35746471,11.579649097013137
35840085,12.388394202324129
36051417,12.358793732547838
35964907,11.951180395901384
33895633,12.87004844878984
35867481,13.017002861746503
36006139,13.433517806041252
35802953,10.736396675471232
35846097,14.195999680002261
36010831,12.506177237980511
36023301,14.217636764806924
35904255,14.452087387035824
36016279,10.4341158035983
35775629,12.128111104060462
36097291,13.071070083016778
35754331,12.164208441431475
36015605,12.594730635321957
35831569,12.871334622600584
35871837,14.589315641541674
35846321,13.19095616886994
36033707,12.89921982609012
36045635,12.600813790275362
35831581,13.13626628257332
12090080,13.112313041550827
36059593,12.367340793126296
35758361,12.672946381766982
32141863,11.608235644774552
35831379,11.813030057420567
35854873,13.764217263576723
36041705,11.877568578558138
35765513,12.66032791780777
26231825,12.250089530946948
35875515,12.506177237980511
35758995,11.605960330937418
36051981,12.133501952695338
35808219,12.201060103706629
32148671,12.153199155923106
36009487,12.263869744256391
35949819,12.987230703412832
35997201,11.790557201568507
36016221,11.502875129116727
36034351,12.751299696013497
35815717,12.2783933071098
35886593,12.529966099944527
34556603,13.457406021215947
36070647,14.430696197054507
35768245,12.479909311159902
33059463,11.225243392518447
36036021,11.48452599044853
35768407,10.621327345686446
36015501,14.148404973237604
36033571,11.571194373094205
36058191,11.002099841204238
35874829,13.18234779433334
36017859,12.591335046320818
36029029,12.058732057631465
35860133,13.089840185698769
35664083,12.904207367601158
35889249,12.332705296463539
35815589,11.938193200374572
25259051,12.70381302974751
35793927,12.345834587905333
36001815,12.627739132976346
35856505,13.079455876393052
36060063,12.976180867226248
35995727,12.853175887588712
36046057,12.040608205802641
35785271,11.991870252659572
33423389,11.911701584927597
35875759,11.976659481202368
35839127,13.208541073645382
36051435,12.144197241812087
36003087,13.253391639810733
33586427,12.672946381766982
35906131,11.760566487884825
35919953,12.468436909997665
35830217,11.52870038408559
35841221,11.302204433654575
35819269,12.35017298950393
36046821,11.685196685910682
36046041,12.760388700370692
36035413,11.134589024250317
35764533,12.476099782743233
35796707,12.394624752074764
36037759,12.293987364383655
35882667,12.567237494741757
36056979,10.819778284410283
35971793,12.840000466430148
36052303,12.417143615610113
35996291,12.429216196844383
35903251,12.250089530946948
36089429,12.987230703412832
35872061,12.8790171187726
36078337,11.911030218672101
35837457,12.971540487669746
35947473,14.46991691020779
35971361,13.071070083016778
35886999,12.152144303504619
35820771,12.540757571577291
35832227,13.407542319637992
35939883,11.56171562913966
35851537,12.66032791780777
36049715,12.70381302974751
36000921,12.36946619243861
36017891,12.095141084822892
35808751,12.57418196709457
35876091,12.724866438945341
36028765,12.832011076396668
35855513,11.976659481202368
36074313,14.430696197054507
36046611,12.628067055589549
35768331,10.799575577092764
35820453,12.818551923022664
35979393,12.100712129872347
36060975,13.705695691957068
35889893,12.0015054797889
35842003,12.577636201962656
35886541,12.097930486910471
35819487,12.771386454580234
35841167,11.988538332980475
35757189,11.842229212112828
35859435,13.22854155868249
35826927,13.527828485512494
36032749,11.251560700835821
36033179,12.341477282536376
35872717,12.429216196844383
35802341,13.239257128875828
35856411,11.695247021764184
35860079,11.089805421623343
35771689,13.251635713108469
35734721,12.988831984779805
35875189,11.581611622758675
36010587,12.429216196844383
35762187,12.886641043883259
36035917,11.097410021008562
35829423,13.303016877097587
35870667,12.644327576461329
35817881,12.971540487669746
36023485,12.706847933442663
35838035,13.644010239801903
35919661,13.010313873595706
35857425,12.301382825334498
35753265,11.902938468519471
36034615,12.216022976383341
35851209,13.864300722133706
36066251,12.268432232012866
35739045,12.078239274020289
35971071,12.502466658583977
35858919,13.704578997256993
36075245,12.821258284620408
35999989,12.388394202324129
35881335,11.84939770159144
36019963,13.567049198665774
35787269,11.77528972943772
35919969,12.814478597635029
35970401,13.286181462633724
35900851,12.464583340681674
36057423,12.676076274775909
36058007,12.65395846952229
35856465,12.594730635321957
35998631,10.63344870621879
36057529,12.089538829274222
36048993,11.982929094215963
35881023,12.176901268229894
35989393,12.323855681186558
35851201,12.233201312918426
35752873,12.043553716032399
36067455,12.2783933071098
35903915,12.399581391714692
35899443,12.535016615730594
35821479,13.223113280504473
36068309,13.296316684527767
35839845,12.167955323417045
35868267,11.813030057420567
35772465,13.527828485512494
35791115,12.818551923022664
36067081,12.341477282536376
35825635,13.955272500339433
35783147,13.112313041550827
35761587,13.269057756555132
35964447,12.042965307660024
36009431,12.531772785169476
35996757,12.862296471985522
35797217,11.59910316121128
35998633,11.440354772135393
36074359,11.156250521031495
36038625,10.839580911706463
36037797,12.468340751528434
35753005,11.197529553950933
30610929,12.018839044375198
35866917,14.488965105178483
35800115,11.218554404367652
35858871,10.819778284410283
36005157,12.658739355122632
36037405,12.317748179420763
36010583,12.666657052859417
35880745,13.353475098367715
35856959,12.111761966058932
35906399,11.385092093460344
35820007,13.334243736439827
35762949,13.641157170819497
35776429,10.915088464214607
36037183,13.200434912824484
35779403,13.01477816672439
35862203,13.036805489042683
36048525,12.886641043883259
35771859,12.782686009834167
36033217,12.736406735684207
35777943,12.35017298950393
36058255,11.734467734917464
36016213,12.920247193282195
35835569,12.24112603358756
35795565,12.985397522331171
35852189,12.896716695872
36086019,13.151922179645874
35746631,11.691071650353702
35868685,12.992026875676325
35951109,11.790557201568507
36027727,11.504893293272964
35875003,11.097410021008562
35815293,11.982929094215963
36028773,12.225875272826354
35845695,11.891361900690473
35911327,11.973509872299472
35971519,12.959844447906553
35874899,11.987916635727004
36047469,11.184421397998193
35786063,12.94610341198897
35848389,13.617059619240436
36046127,10.714417768752456
35775381,12.195517131590657
35831741,11.77452020265869
